% mean class accuracy (train set)	% mean class accuracy (val set)	
 9.8394e+01	 9.1513e+01	
 9.9338e+01	 9.4615e+01	
 9.9458e+01	 9.5003e+01	
 9.9539e+01	 9.6061e+01	
 9.9642e+01	 9.4702e+01	
 9.9711e+01	 9.6780e+01	
 9.9804e+01	 9.6624e+01	
 9.9849e+01	 9.7222e+01	
 9.9904e+01	 9.6533e+01	
 9.9975e+01	 9.7165e+01	
 9.9987e+01	 9.7127e+01	
 9.9992e+01	 9.6990e+01	
 9.9994e+01	 9.7351e+01	
 9.9999e+01	 9.6754e+01	
 1.0000e+02	 9.7347e+01	
 1.0000e+02	 9.7408e+01	
 1.0000e+02	 9.7393e+01	
 1.0000e+02	 9.7336e+01	
 1.0000e+02	 9.7416e+01	
 1.0000e+02	 9.7382e+01	
 1.0000e+02	 9.7393e+01	
 1.0000e+02	 9.7363e+01	
 1.0000e+02	 9.7355e+01	
 1.0000e+02	 9.7344e+01	
 1.0000e+02	 9.7401e+01	
 1.0000e+02	 9.7328e+01	
 1.0000e+02	 9.7363e+01	
 1.0000e+02	 9.7340e+01	
 1.0000e+02	 9.7332e+01	
 1.0000e+02	 9.7351e+01	
 1.0000e+02	 9.7363e+01	
 1.0000e+02	 9.7351e+01	
 1.0000e+02	 9.7374e+01	
 1.0000e+02	 9.7363e+01	
 1.0000e+02	 9.7340e+01	
 1.0000e+02	 9.7347e+01	
 1.0000e+02	 9.7328e+01	
 1.0000e+02	 9.7359e+01	
 1.0000e+02	 9.7306e+01	
 1.0000e+02	 9.7321e+01	
 1.0000e+02	 9.7325e+01	
 1.0000e+02	 9.7336e+01	
 1.0000e+02	 9.7321e+01	
 1.0000e+02	 9.7317e+01	
 1.0000e+02	 9.7290e+01	
 1.0000e+02	 9.7298e+01	
 1.0000e+02	 9.7306e+01	
 1.0000e+02	 9.7306e+01	
 1.0000e+02	 9.7298e+01	
 1.0000e+02	 9.7302e+01	
